model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 SLK,2012,Automatic,43890,Petrol,205,43.5,1.8
 V Class,2016,Automatic,42000,Diesel,235,44.8,2.1
 E Class,2017,Automatic,9150,Diesel,30,65.7,2.0
 E Class,2019,Semi-Auto,3000,Diesel,145,70.6,2.0
 M Class,2013,Semi-Auto,56979,Diesel,200,44.8,2.1
 C Class,2019,Semi-Auto,20480,Petrol,145,46.3,1.5
 GLC Class,2016,Semi-Auto,11400,Diesel,125,56.5,2.1
 M Class,2014,Automatic,34525,Diesel,305,39.2,3.0
 SL CLASS,2019,Semi-Auto,2000,Petrol,145,36.7,3.0
 GLA Class,2019,Manual,3242,Petrol,145,40.9,1.6
 CL Class,2020,Semi-Auto,999,Petrol,145,44.8,1.3
 C Class,2016,Semi-Auto,35394,Diesel,30,64.2,2.1
 C Class,2019,Automatic,3168,Diesel,145,55.4,2.0
 A Class,2014,Manual,43830,Diesel,20,70.6,1.5
 E Class,2016,Automatic,26315,Diesel,165,51.4,3.0
 CL Class,2017,Manual,34510,Petrol,125,51.4,1.6
 CL Class,2016,Automatic,50282,Diesel,20,67.3,2.1
 GLC Class,2020,Semi-Auto,3885,Petrol,145,31.7,2.0
 A Class,2016,Manual,53691,Diesel,30,62.8,2.1
 E Class,2017,Automatic,61328,Diesel,145,65.7,2.0
 E Class,2019,Semi-Auto,13901,Diesel,145,72.4,2.0
 C Class,2013,Semi-Auto,42477,Petrol,160,46.3,1.6
 GLC Class,2017,Semi-Auto,15334,Diesel,145,56.5,2.1
 SL CLASS,2019,Automatic,540,Petrol,145,28.0,5.5
 GL Class,2016,Automatic,39542,Diesel,30,64.2,2.1
 C Class,2016,Manual,21945,Petrol,125,53.3,2.0
 E Class,2015,Automatic,56101,Diesel,125,58.9,2.1
 GLC Class,2018,Automatic,24881,Diesel,150,56.5,2.1
 GLA Class,2016,Automatic,40584,Diesel,125,56.5,2.1
 A Class,2014,Manual,34176,Diesel,20,70.6,1.5
 CL Class,2019,Semi-Auto,5280,Diesel,145,51.4,2.2
 E Class,2013,Automatic,43000,Diesel,145,54.3,2.1
 GLE Class,2016,Automatic,34333,Diesel,260,42.8,3.0
 E Class,2017,Semi-Auto,20000,Petrol,145,33.6,3.0
 A Class,2020,Semi-Auto,1000,Petrol,145,35.8,2.0
 E Class,2019,Semi-Auto,2000,Diesel,145,72.4,2.0
 C Class,2016,Manual,26682,Diesel,20,70.6,2.1
 C Class,2015,Manual,24010,Diesel,20,72.4,1.6
 GLC Class,2017,Automatic,56386,Diesel,125,56.5,2.1
 S Class,2019,Semi-Auto,2384,Diesel,145,52.3,3.0
 A Class,2018,Manual,8601,Petrol,145,51.4,1.6
 GLA Class,2019,Semi-Auto,4684,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,13516,Petrol,145,46.3,1.5
 GLE Class,2016,Automatic,17569,Diesel,300,39.2,3.0
 GLC Class,2018,Semi-Auto,9690,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,10451,Diesel,145,72.4,2.0
 CL Class,2019,Semi-Auto,13417,Diesel,145,51.4,2.2
 C Class,2016,Semi-Auto,23077,Diesel,30,64.2,2.1
 GLA Class,2016,Automatic,30419,Diesel,125,56.5,2.1
 A Class,2015,Semi-Auto,24091,Diesel,20,68.9,2.1
 A Class,2016,Semi-Auto,24369,Diesel,20,68.9,2.1
 E Class,2017,Automatic,10776,Diesel,145,58.9,2.0
 CL Class,2017,Semi-Auto,16271,Diesel,150,67.3,2.1
 A Class,2017,Manual,30000,Petrol,150,51.4,1.6
 E Class,2018,Automatic,32712,Diesel,150,72.4,2.0
 S Class,2018,Automatic,23000,Diesel,150,52.3,2.9
 B Class,2019,Semi-Auto,1992,Diesel,145,55.4,2.0
 GLA Class,2016,Semi-Auto,47700,Diesel,125,56.6,2.1
 A Class,2016,Semi-Auto,37538,Diesel,20,74.3,1.5
 C Class,2019,Automatic,5072,Petrol,145,34.5,4.0
 S Class,2019,Semi-Auto,1500,Diesel,145,52.3,3.0
 A Class,2019,Semi-Auto,9218,Diesel,145,68.9,1.5
 S Class,2018,Automatic,39840,Petrol,150,40.9,3.0
 C Class,2019,Semi-Auto,14017,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,14301,Petrol,150,46.3,1.5
 C Class,2019,Semi-Auto,12946,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,1000,Petrol,145,28.0,4.0
 A Class,2014,Automatic,62155,Diesel,30,64.2,1.8
 GLC Class,2018,Semi-Auto,10833,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,20618,Diesel,30,64.2,2.1
 C Class,2016,Automatic,44000,Diesel,30,64.2,1.6
 C Class,2018,Automatic,24277,Diesel,145,61.4,2.1
 A Class,2013,Automatic,50512,Petrol,145,50.4,1.6
 C Class,2016,Automatic,27036,Hybrid,0,134.5,2.0
 E Class,2019,Automatic,7506,Diesel,145,48.7,3.0
 SL CLASS,2019,Automatic,10,Petrol,145,28.0,5.5
 E Class,2017,Semi-Auto,20195,Diesel,20,72.4,2.0
 C Class,2019,Automatic,11368,Diesel,145,58.9,1.6
 C Class,2013,Manual,109447,Diesel,20,68.9,2.1
 V Class,2019,Manual,20981,Diesel,145,46.3,2.1
 E Class,2017,Automatic,40000,Diesel,145,65.7,2.0
 GLC Class,2020,Semi-Auto,1120,Diesel,145,40.9,2.0
 C Class,2019,Semi-Auto,9053,Petrol,145,44.1,2.0
 C Class,2019,Semi-Auto,14012,Petrol,145,46.3,1.5
 SLK,2015,Automatic,21078,Diesel,30,70.6,2.1
 A Class,2014,Semi-Auto,58500,Diesel,30,65.7,1.5
 C Class,2016,Automatic,58070,Diesel,30,62.8,2.1
 SL CLASS,2016,Automatic,23400,Petrol,265,36.7,3.0
 C Class,2019,Semi-Auto,8746,Diesel,145,57.7,2.0
 B Class,2019,Automatic,1000,Diesel,145,55.4,2.0
 C Class,2016,Semi-Auto,20077,Diesel,20,67.3,2.1
 GLC Class,2020,Automatic,6000,Diesel,145,40.9,2.0
 GLE Class,2019,Semi-Auto,3999,Diesel,145,36.7,2.0
 GLS Class,2019,Semi-Auto,10514,Diesel,145,37.2,3.0
 GLC Class,2018,Semi-Auto,19339,Diesel,145,45.6,3.0
 A Class,2019,Semi-Auto,4500,Diesel,145,67.3,1.5
 C Class,2016,Automatic,70000,Diesel,30,64.2,2.1
 A Class,2013,Manual,55312,Diesel,125,61.4,1.8
 C Class,2019,Automatic,901,Petrol,145,45.6,1.5
 SLK,2016,Semi-Auto,28852,Diesel,30,70.6,2.0
 CLS Class,2019,Semi-Auto,2609,Diesel,145,48.7,2.9
 A Class,2018,Manual,11447,Petrol,145,49.6,1.6
 E Class,2019,Semi-Auto,15316,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,10696,Petrol,145,44.1,1.5
 E Class,2016,Semi-Auto,35744,Diesel,160,50.4,3.0
 CL Class,2019,Semi-Auto,1938,Petrol,145,38.2,2.0
 SL CLASS,2019,Automatic,420,Petrol,145,27.2,4.7
 E Class,2019,Semi-Auto,1810,Petrol,145,31.7,3.0
 GLA Class,2016,Automatic,30060,Petrol,200,43.5,2.0
 C Class,2019,Semi-Auto,5012,Diesel,145,60.1,1.6
 GLA Class,2018,Automatic,16515,Diesel,145,64.2,2.1
 GLE Class,2018,Semi-Auto,42882,Diesel,150,47.9,2.1
 E Class,2019,Semi-Auto,11152,Diesel,145,58.9,2.0
 C Class,2015,Semi-Auto,58502,Diesel,20,64.2,2.1
 C Class,2015,Semi-Auto,46000,Diesel,20,64.2,2.1
 M Class,2015,Automatic,25653,Diesel,200,39.2,2.1
 A Class,2017,Manual,23280,Diesel,150,68.9,1.5
 GLA Class,2017,Semi-Auto,8046,Diesel,145,56.5,2.1
 GLA Class,2019,Semi-Auto,12989,Diesel,145,67.3,2.1
 A Class,2018,Semi-Auto,9171,Diesel,145,65.7,1.5
 SL CLASS,2016,Automatic,26955,Diesel,30,70.6,0.0
 E Class,2019,Semi-Auto,9876,Diesel,145,58.9,2.0
 E Class,2016,Automatic,52938,Diesel,125,58.9,2.1
 SLK,2018,Automatic,25782,Diesel,30,70.6,2.1
 V Class,2017,Automatic,8141,Diesel,145,45.6,2.2
 SL CLASS,2019,Semi-Auto,13,Petrol,145,36.7,3.0
 GLA Class,2019,Semi-Auto,6190,Petrol,150,44.8,1.6
 GLC Class,2019,Semi-Auto,3320,Diesel,150,44.8,2.0
 C Class,2011,Automatic,39000,Petrol,160,43.5,1.8
 C Class,2017,Semi-Auto,6955,Diesel,30,64.2,2.1
 GLE Class,2020,Semi-Auto,1000,Petrol,145,29.5,3.0
 E Class,2019,Automatic,4129,Hybrid,140,201.8,2.0
 GLA Class,2020,Automatic,5000,Diesel,145,49.6,2.0
 V Class,2019,Manual,6257,Diesel,145,46.3,2.1
 E Class,2019,Automatic,11911,Diesel,145,72.4,2.0
 CLS Class,2015,Semi-Auto,40912,Diesel,125,57.7,2.1
 CL Class,2016,Semi-Auto,32162,Diesel,20,67.3,2.1
 GLC Class,2019,Automatic,10064,Petrol,145,34.0,3.0
 E Class,2017,Automatic,20000,Diesel,145,67.3,2.0
 GLC Class,2018,Semi-Auto,12431,Diesel,145,56.5,2.1
 V Class,2019,Semi-Auto,1000,Diesel,145,44.8,2.2
 GLC Class,2016,Semi-Auto,11562,Diesel,125,56.5,2.1
 A Class,2019,Semi-Auto,4846,Petrol,145,53.3,1.3
 A Class,2016,Manual,20841,Petrol,145,49.6,1.6
 CL Class,2015,Semi-Auto,31729,Diesel,20,67.3,2.1
 B Class,2019,Semi-Auto,9288,Petrol,145,45.6,1.3
 E Class,2019,Semi-Auto,10652,Diesel,145,72.4,2.0
 CL Class,2018,Manual,11107,Petrol,145,51.4,1.6
 GLA Class,2015,Manual,48366,Diesel,20,62.8,2.1
 C Class,2019,Semi-Auto,4650,Petrol,145,44.1,2.0
 B Class,2019,Semi-Auto,14387,Petrol,145,45.6,1.3
 B Class,2018,Semi-Auto,7923,Diesel,145,68.9,2.1
 E Class,2017,Semi-Auto,25069,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,5500,Petrol,145,43.5,2.0
 E Class,2019,Automatic,12257,Petrol,145,31.7,3.0
 GLC Class,2019,Automatic,2417,Petrol,145,27.4,4.0
 E Class,2017,Automatic,25827,Diesel,145,61.4,2.0
 B Class,2017,Manual,24610,Diesel,145,65.7,2.1
 B Class,2020,Semi-Auto,1499,Diesel,145,55.4,2.0
 E Class,2018,Semi-Auto,7410,Diesel,145,70.6,2.0
 GLE Class,2018,Semi-Auto,29745,Diesel,145,47.9,2.1
 C Class,2019,Semi-Auto,2330,Diesel,145,57.7,2.0
 CL Class,2016,Semi-Auto,19849,Diesel,125,58.9,2.1
 S Class,2015,Semi-Auto,64518,Diesel,200,48.7,3.0
 C Class,2018,Automatic,17250,Petrol,150,46.3,1.5
 GLE Class,2019,Semi-Auto,6279,Diesel,145,32.8,3.0
 E Class,2017,Semi-Auto,15843,Diesel,145,56.5,2.1
 CL Class,2019,Semi-Auto,3999,Petrol,145,44.1,1.3
 E Class,2019,Semi-Auto,8200,Diesel,145,58.9,2.0
 CL Class,2015,Manual,45000,Diesel,20,64.2,2.1
 CL Class,2016,Automatic,48485,Diesel,125,58.9,2.1
 C Class,2016,Automatic,59023,Diesel,30,64.2,1.6
 C Class,2019,Automatic,7126,Petrol,145,47.1,1.5
 C Class,2019,Automatic,10062,Diesel,145,54.3,2.0
 C Class,2019,Semi-Auto,11381,Petrol,145,46.3,1.5
 C Class,2017,Automatic,18000,Diesel,145,58.9,2.1
 E Class,2020,Automatic,20,Diesel,145,44.8,2.0
 GLC Class,2018,Semi-Auto,7392,Diesel,145,56.5,2.1
 C Class,2016,Automatic,25108,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,29200,Diesel,145,65.7,2.0
 C Class,2016,Automatic,28389,Diesel,30,64.2,2.1
 C Class,2017,Automatic,62480,Diesel,30,60.1,2.1
 GLE Class,2016,Semi-Auto,31830,Diesel,200,47.9,2.1
 E Class,2016,Semi-Auto,46512,Diesel,145,56.5,2.1
 GLA Class,2015,Semi-Auto,31091,Diesel,125,55.4,2.1
 E Class,2017,Semi-Auto,34495,Diesel,145,72.4,2.0
 E Class,2012,Automatic,73000,Diesel,140,57.6,2.1
 CL Class,2016,Semi-Auto,48240,Diesel,125,58.9,2.1
 GLA Class,2017,Semi-Auto,18277,Petrol,235,38.2,2.0
 C Class,2019,Semi-Auto,3780,Petrol,145,42.2,2.0
 V Class,2019,Semi-Auto,1998,Diesel,145,37.7,2.0
 A Class,2014,Manual,63177,Diesel,30,64.2,2.1
 E Class,2018,Automatic,33059,Diesel,145,65.7,2.0
 A Class,2019,Automatic,2981,Diesel,145,56.5,2.0
 GLA Class,2020,Semi-Auto,101,Petrol,145,44.8,1.6
 A Class,2013,Manual,32457,Petrol,125,51.4,1.6
 A Class,2019,Automatic,2814,Diesel,145,56.5,2.0
 C Class,2017,Automatic,31559,Diesel,30,65.7,2.1
 C Class,2018,Semi-Auto,10998,Petrol,145,46.3,1.5
 GLC Class,2019,Automatic,19932,Petrol,150,37.2,2.0
 C Class,2016,Automatic,80612,Petrol,200,42.8,2.0
 C Class,2019,Semi-Auto,8771,Petrol,145,44.1,2.0
 B Class,2017,Automatic,14128,Diesel,150,68.9,2.1
 GLA Class,2016,Semi-Auto,19294,Diesel,125,56.5,2.1
 C Class,2016,Automatic,51208,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,19758,Petrol,150,47.1,2.0
 A Class,2019,Manual,129,Petrol,145,47.1,1.3
 B Class,2019,Semi-Auto,14140,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,15144,Diesel,150,61.4,2.0
 GLC Class,2019,Semi-Auto,382,Diesel,145,44.8,2.0
 C Class,2019,Semi-Auto,22400,Petrol,145,44.1,1.5
 GLA Class,2014,Semi-Auto,33719,Diesel,145,55.4,2.1
 A Class,2019,Semi-Auto,2513,Diesel,145,65.7,1.5
 A Class,2019,Automatic,11661,Diesel,145,68.9,1.5
 A Class,2020,Manual,3525,Petrol,145,47.1,1.3
 A Class,2017,Automatic,8272,Petrol,145,40.9,2.0
 GL Class,2016,Automatic,19132,Diesel,330,36.2,3.0
 M Class,2015,Automatic,68279,Diesel,300,39.2,3.0
 C Class,2019,Automatic,6099,Petrol,145,47.1,1.5
 C Class,2017,Semi-Auto,24057,Petrol,150,34.5,4.0
 C Class,2019,Automatic,3010,Diesel,145,57.7,2.0
 C Class,2020,Semi-Auto,9,Diesel,145,55.4,2.0
 GLE Class,2018,Semi-Auto,13758,Petrol,145,31.7,3.0
 GLS Class,2018,Semi-Auto,4278,Diesel,145,37.2,3.0
 A Class,2011,Automatic,60000,Diesel,165,52.3,2.0
 A Class,2019,Semi-Auto,1892,Diesel,145,56.5,2.0
 CL Class,2018,Semi-Auto,2628,Diesel,145,67.3,2.1
 C Class,2016,Automatic,40814,Diesel,30,65.7,1.6
 CL Class,2016,Semi-Auto,57112,Diesel,20,68.9,2.1
 GLA Class,2018,Automatic,13415,Petrol,145,42.8,2.0
 GLE Class,2017,Semi-Auto,28975,Diesel,265,42.8,3.0
 C Class,2016,Semi-Auto,23000,Diesel,20,64.2,2.1
 GLA Class,2017,Semi-Auto,16339,Diesel,125,56.5,2.1
 C Class,2019,Automatic,1000,Petrol,145,44.1,2.0
 C Class,2019,Automatic,5650,Diesel,145,58.9,2.1
 C Class,2019,Semi-Auto,13280,Petrol,145,47.1,1.5
 E Class,2017,Semi-Auto,24000,Diesel,145,65.7,2.0
 GLC Class,2017,Automatic,39720,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,21657,Diesel,145,64.2,2.1
 GLA Class,2016,Semi-Auto,28845,Diesel,125,56.5,2.1
 A Class,2016,Semi-Auto,21067,Diesel,20,68.9,2.1
 C Class,2007,Automatic,160000,Diesel,290,39.2,2.2
 C Class,2016,Automatic,40313,Hybrid,0,134.5,2.0
 A Class,2019,Semi-Auto,1000,Diesel,145,56.5,2.0
 SL CLASS,2019,Semi-Auto,2986,Petrol,150,47.1,2.0
 C Class,2019,Semi-Auto,1000,Diesel,145,54.3,1.6
 GLE Class,2018,Semi-Auto,13299,Petrol,145,30.1,3.0
 C Class,2014,Automatic,49409,Diesel,20,64.2,2.1
 CL Class,2019,Semi-Auto,10432,Diesel,145,51.4,2.2
 CLS Class,2016,Automatic,32232,Diesel,160,51.4,3.0
 C Class,2017,Semi-Auto,38471,Diesel,145,67.3,2.1
 C Class,2019,Automatic,9985,Diesel,145,57.7,2.0
 C Class,2015,Automatic,33720,Diesel,30,64.2,2.1
 A Class,2014,Automatic,49211,Diesel,30,64.2,1.8
 A Class,2015,Semi-Auto,39587,Petrol,200,42.8,2.0
 CL Class,2014,Automatic,44142,Diesel,30,62.8,2.1
 A Class,2015,Manual,37421,Diesel,30,62.8,2.1
 GLE Class,2019,Semi-Auto,1706,Diesel,145,32.5,2.9
 E Class,2017,Automatic,19000,Diesel,145,65.7,2.0
 GLE Class,2019,Automatic,7848,Diesel,150,36.7,2.0
 B Class,2017,Manual,40219,Diesel,145,68.9,1.5
 C Class,2015,Automatic,15629,Diesel,125,60.1,2.1
 C Class,2019,Automatic,4999,Petrol,145,44.8,1.6
 C Class,2019,Semi-Auto,3398,Petrol,145,27.2,4.0
 E Class,2017,Semi-Auto,29816,Diesel,145,61.4,2.0
 E Class,2019,Semi-Auto,2202,Petrol,145,32.1,3.0
 E Class,2019,Semi-Auto,10600,Diesel,145,47.1,3.0
 E Class,2019,Semi-Auto,13319,Diesel,145,72.4,2.0
 C Class,2019,Automatic,3233,Petrol,145,44.1,1.6
 E Class,2019,Semi-Auto,8115,Diesel,145,47.1,3.0
 A Class,2017,Semi-Auto,7000,Petrol,145,55.4,1.6
 C Class,2019,Semi-Auto,9,Petrol,145,42.8,2.0
 CL Class,2016,Semi-Auto,33893,Diesel,20,67.3,2.1
 GL Class,2015,Automatic,39775,Diesel,125,55.4,2.1
 GL Class,2018,Automatic,12471,Petrol,145,50.4,1.6
 SL CLASS,2019,Semi-Auto,522,Petrol,145,47.1,2.0
 C Class,2019,Automatic,7137,Petrol,145,47.1,1.5
 A Class,2013,Manual,53000,Diesel,30,62.8,1.8
 A Class,2015,Semi-Auto,38938,Diesel,20,68.9,2.1
 A Class,2019,Automatic,10263,Diesel,145,68.9,1.5
 CLS Class,2016,Semi-Auto,25536,Diesel,160,51.4,3.0
 C Class,2013,Semi-Auto,31706,Diesel,145,53.3,2.1
 GLA Class,2019,Semi-Auto,13570,Petrol,145,50.4,1.6
 C Class,2016,Semi-Auto,33237,Diesel,125,58.9,2.1
 M Class,2011,Automatic,131000,Diesel,555,31.0,3.0
 A Class,2018,Semi-Auto,21715,Diesel,145,65.7,1.5
 E Class,2019,Semi-Auto,12856,Diesel,145,72.4,2.0
 S Class,2017,Automatic,31582,Diesel,150,50.4,3.0
 GLE Class,2017,Automatic,17022,Diesel,200,47.9,2.1
 A Class,2018,Semi-Auto,11149,Diesel,145,65.7,1.5
 C Class,2016,Automatic,33608,Diesel,20,67.3,2.1
 CL Class,2016,Semi-Auto,35000,Petrol,125,53.3,1.6
 S Class,2015,Automatic,17700,Diesel,200,48.7,3.0
 S Class,2015,Automatic,76000,Diesel,200,48.7,3.0
 E Class,2019,Semi-Auto,74,Petrol,145,31.7,3.0
 C Class,2017,Automatic,20000,Diesel,145,64.2,2.1
 C Class,2014,Automatic,85699,Diesel,30,64.2,2.1
 A Class,2017,Automatic,42151,Diesel,145,74.3,1.5
 A Class,2017,Manual,18977,Petrol,145,52.3,1.6
 C Class,2019,Automatic,4507,Diesel,145,54.3,2.0
 C Class,2018,Automatic,12054,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,1308,Petrol,145,45.6,1.5
 E Class,2016,Automatic,48889,Diesel,125,58.9,2.1
 SLK,2015,Semi-Auto,27877,Diesel,30,70.6,2.0
 C Class,2019,Automatic,3196,Diesel,145,54.3,1.6
 E Class,2015,Semi-Auto,21097,Diesel,125,58.9,2.1
 A Class,2013,Semi-Auto,27415,Petrol,160,44.1,2.0
 E Class,2019,Semi-Auto,2293,Petrol,145,32.9,2.0
 E Class,2013,Automatic,36813,Petrol,260,37.2,3.0
 C Class,2017,Semi-Auto,41107,Diesel,30,64.2,2.1
 B Class,2019,Automatic,10,Diesel,145,55.4,2.0
 A Class,2016,Semi-Auto,64168,Diesel,20,67.3,2.1
 B Class,2012,Manual,54695,Diesel,125,61.4,1.8
 A Class,2017,Semi-Auto,15000,Diesel,150,76.4,1.5
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 E Class,2018,Automatic,22985,Diesel,145,65.7,2.0
 E Class,2018,Automatic,30818,Diesel,150,72.4,2.0
 C Class,2019,Semi-Auto,11301,Diesel,145,61.4,2.0
 C Class,2013,Semi-Auto,41921,Petrol,145,47.9,1.6
 CL Class,2020,Semi-Auto,2000,Diesel,145,55.4,2.0
 GLE Class,2018,Semi-Auto,12100,Diesel,145,36.7,3.0
 A Class,2016,Manual,27240,Diesel,20,68.9,1.5
 CLS Class,2019,Automatic,4011,Diesel,145,47.9,2.9
 GLA Class,2019,Semi-Auto,8045,Diesel,145,64.2,2.1
 A Class,2018,Automatic,6401,Petrol,145,53.3,1.3
 C Class,2017,Semi-Auto,26281,Diesel,30,65.7,1.6
 GLA Class,2017,Semi-Auto,26850,Diesel,150,58.9,2.1
 GLC Class,2019,Semi-Auto,1000,Diesel,145,40.4,2.0
 E Class,2015,Semi-Auto,41650,Diesel,30,64.2,2.1
 A Class,2019,Automatic,15722,Diesel,145,65.7,1.5
 C Class,2017,Semi-Auto,19000,Petrol,145,43.5,2.0
 GLA Class,2017,Manual,29159,Diesel,145,67.3,2.1
 CL Class,2015,Manual,57119,Petrol,125,50.4,1.6
 GLA Class,2018,Semi-Auto,11370,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,14496,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,16467,Diesel,145,65.7,1.5
 GLC Class,2019,Automatic,3656,Diesel,145,44.8,2.0
 E Class,2015,Semi-Auto,38000,Diesel,125,60.1,2.1
 C Class,2017,Semi-Auto,21212,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,12972,Diesel,145,57.7,2.0
 C Class,2018,Automatic,20173,Diesel,145,61.4,2.1
 C Class,2012,Manual,41982,Petrol,200,42.2,1.8
 A Class,2016,Manual,28142,Petrol,200,41.5,2.0
 E Class,2018,Automatic,10327,Petrol,145,40.4,2.0
 C Class,2019,Semi-Auto,14006,Petrol,145,46.3,1.5
 C Class,2016,Semi-Auto,24137,Petrol,125,51.4,2.0
 C Class,2014,Semi-Auto,31000,Petrol,125,50.4,2.0
 CLA Class,2019,Automatic,2500,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,1000,Diesel,145,61.4,2.0
 GLA Class,2015,Automatic,23583,Diesel,20,62.8,2.1
 C Class,2017,Automatic,49243,Diesel,30,61.4,2.1
 A Class,2018,Semi-Auto,16141,Diesel,145,70.6,2.1
 C Class,2019,Automatic,10892,Petrol,145,47.1,1.5
 A Class,2015,Manual,54859,Diesel,20,70.6,1.5
 A Class,2018,Semi-Auto,8459,Diesel,145,65.7,1.5
 E Class,2019,Automatic,4025,Diesel,145,42.8,2.0
 C Class,2017,Semi-Auto,12648,Diesel,145,67.3,2.1
 CL Class,2016,Automatic,6951,Petrol,200,42.8,2.0
 C Class,2017,Automatic,16747,Diesel,145,60.1,2.1
 C Class,2019,Semi-Auto,12999,Diesel,145,58.9,2.0
 S Class,2015,Automatic,8052,Petrol,325,31.7,4.7
 E Class,2019,Semi-Auto,1499,Diesel,145,41.5,3.0
 C Class,2019,Semi-Auto,9000,Petrol,145,44.1,2.0
 GLA Class,2017,Automatic,32722,Diesel,145,56.5,2.1
 A Class,2014,Automatic,24941,Diesel,20,64.2,2.1
 CLS Class,2016,Semi-Auto,23629,Diesel,145,56.5,2.1
 CLS Class,2018,Semi-Auto,30320,Diesel,145,57.7,2.1
 C Class,2015,Semi-Auto,30895,Diesel,30,61.4,2.1
 C Class,2019,Semi-Auto,10597,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,10772,Diesel,145,67.3,1.5
 C Class,2017,Automatic,54011,Other,0,134.5,2.0
 C Class,2012,Automatic,54000,Diesel,145,56.5,2.1
 M Class,2015,Automatic,49355,Diesel,200,46.3,2.1
 A Class,2017,Manual,15046,Petrol,145,51.4,1.6
 C Class,2014,Automatic,20417,Petrol,125,52.3,2.0
 GLC Class,2018,Semi-Auto,10408,Diesel,145,56.5,2.1
 V Class,2018,Manual,22033,Diesel,145,46.3,2.1
 CLS Class,2019,Semi-Auto,4001,Diesel,145,47.9,2.9
 GLC Class,2017,Semi-Auto,33590,Diesel,145,56.5,2.1
 A Class,2019,Automatic,3855,Petrol,145,28.5,1.3
 GLE Class,2017,Semi-Auto,29261,Diesel,145,42.8,3.0
 C Class,2014,Semi-Auto,33593,Diesel,30,64.2,2.1
 C Class,2015,Semi-Auto,55226,Diesel,30,64.2,2.1
 C Class,2015,Automatic,35229,Petrol,145,49.6,2.0
 A Class,2019,Semi-Auto,10617,Petrol,150,53.3,1.3
 E Class,2019,Semi-Auto,13967,Diesel,145,72.4,2.0
 B Class,2019,Semi-Auto,14430,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,1941,Diesel,145,55.4,2.0
 E Class,2020,Semi-Auto,1000,Petrol,145,31.7,3.0
 C Class,2019,Semi-Auto,14000,Petrol,145,45.6,1.5
 C Class,2016,Semi-Auto,30795,Diesel,30,61.4,2.1
 C Class,2019,Semi-Auto,8510,Petrol,145,47.1,1.5
 CL Class,2016,Semi-Auto,87571,Diesel,20,67.3,2.1
 A Class,2019,Semi-Auto,3252,Diesel,145,65.7,1.5
 SL CLASS,2018,Automatic,8942,Petrol,145,48.7,1.6
 GLA Class,2015,Semi-Auto,34012,Diesel,125,56.5,2.1
 E Class,2013,Automatic,18061,Diesel,125,58.9,2.1
 V Class,2017,Automatic,5000,Diesel,150,48.7,2.1
 C Class,2015,Automatic,29000,Petrol,160,44.8,1.6
 GLC Class,2019,Semi-Auto,2104,Petrol,145,22.4,4.0
 SL CLASS,2019,Semi-Auto,5494,Petrol,145,47.1,2.0
 GLA Class,2019,Automatic,1700,Petrol,145,35.8,1.6
 V Class,2019,Semi-Auto,2924,Diesel,145,44.8,2.2
 GLE Class,2019,Automatic,5000,Diesel,145,36.7,3.0
 C Class,2019,Semi-Auto,14742,Diesel,145,64.2,2.0
 C Class,2017,Semi-Auto,36135,Diesel,30,65.7,2.1
 C Class,2019,Semi-Auto,1171,Diesel,145,61.4,2.0
 E Class,2015,Automatic,36000,Diesel,125,61.4,2.1
 E Class,2017,Automatic,27425,Diesel,145,61.4,2.0
 GLA Class,2018,Automatic,21553,Diesel,145,56.5,2.1
 GLA Class,2015,Automatic,32964,Diesel,125,55.4,2.1
 C Class,2016,Semi-Auto,10000,Diesel,30,65.7,2.1
 SL CLASS,2019,Automatic,4210,Petrol,145,47.1,2.0
 GL Class,2018,Automatic,2880,Diesel,145,56.5,2.1
 C Class,2016,Automatic,36584,Diesel,30,65.7,1.6
 C Class,2019,Manual,1000,Petrol,145,47.1,1.6
 GLC Class,2018,Semi-Auto,12670,Diesel,145,56.5,2.1
 C Class,2013,Automatic,57172,Diesel,30,64.2,2.1
 GLA Class,2016,Other,30895,Other,125,56.5,0.0
 E Class,2018,Semi-Auto,22503,Diesel,145,67.3,2.0
 B Class,2019,Automatic,2001,Diesel,150,55.4,2.0
 C Class,2019,Semi-Auto,6605,Diesel,145,57.7,2.0
 GLA Class,2014,Semi-Auto,27265,Petrol,235,37.7,2.0
